#Acq. time (s)=	0.17
#Accumulations=	20
#Range (nm)=	354...389
#Windows=	4
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-75.19
#Instrument=	OSD
#Detector=	Synapse
#Grating=	2400
#Front entrance slit=	20
#Exit mirror=	Side
#Full time(mm:ss)=	4:00
#Project=	
#Sample=	
#Site=	
#Title=	W_Ar_DC_3Pa_1493W_439V_3_4A
#Remark=	
#Date=	10.12.2019 10:15
#Acquired=	10.12.2019 10:15:06
377.991	12062.6
377.996	18635.1
378.001	14108.1
378.005	5782.86
378.01	1851.96
378.015	877.159
378.02	751.456
378.024	787.953
378.029	794.45
378.034	737.846
378.038	672.943
378.043	659.34
378.048	698.637
378.053	778.233
378.057	806.13
378.062	748.727
378.067	693.824
378.071	670.621
378.076	646.617
378.081	634.314
378.086	634.711
378.09	668.807
378.095	820.404
378.1	1104.1
378.104	1163.9
378.109	897.295
378.114	681.991
378.119	629.688
378.123	620.285
378.128	620.882
378.133	632.079
378.138	642.575
378.142	640.672
378.147	639.869
378.152	657.066
378.156	660.563
378.161	636.259
378.166	627.056
378.171	650.953
378.175	730.05
378.18	840.646
378.185	915.743
378.189	860.74
378.194	723.637
378.199	640.434
378.204	630.73
378.208	653.527
378.213	689.224
378.218	681.421
378.222	641.117
378.227	620.014
378.232	615.911
378.237	617.508
378.241	631.005
378.246	653.001
378.251	662.698
378.255	649.195
378.26	635.192
378.265	628.188
378.27	622.885
378.274	619.282
378.279	646.579
378.284	774.476
378.289	1027.77
378.293	1118.17
378.298	893.166
378.303	685.063
378.307	625.06
378.312	615.156
378.317	612.453
378.322	611.05
378.326	613.747
378.331	616.943
378.336	621.24
378.34	620.237
378.345	616.634
378.35	612.13
378.355	609.527
378.359	610.824
378.364	611.721
378.369	610.218
378.373	611.714
378.378	612.811
378.383	612.608
378.388	614.405
378.392	614.602
378.397	615.598
378.402	614.495
378.406	615.292
378.411	617.289
378.416	630.285
378.421	665.282
378.425	714.379
378.43	704.576
378.435	652.873
378.44	620.069
378.444	612.766
378.449	611.663
378.454	612.559
378.458	612.756
378.463	615.253
378.468	621.55
378.473	630.547
378.477	625.943
378.482	619.44
378.487	614.937
378.491	613.734
378.496	612.131
378.501	611.927
378.506	613.224
378.51	620.021
378.515	629.318
378.52	629.715
378.524	622.311
378.529	617.308
378.534	615.705
378.539	625.902
378.543	712.298
378.548	1077.1
378.553	1816.59
378.557	2106.39
378.562	1480.49
378.567	872.082
378.572	704.879
378.576	655.976
378.581	629.873
378.586	626.37
378.59	637.466
378.595	668.463
378.6	691.26
378.605	665.757
378.609	630.053
378.614	615.65
378.619	611.647
378.623	611.644
378.628	611.341
378.633	612.437
378.638	611.734
378.642	614.831
378.647	624.928
378.652	628.725
378.656	624.721
378.661	618.218
378.666	615.215
378.671	616.912
378.675	625.208
378.68	635.205
378.685	639.402
378.689	630.099
378.694	625.495
378.699	627.992
378.704	627.889
378.708	625.186
378.713	618.883
378.718	612.279
378.722	609.176
378.727	609.173
378.732	610.67
378.737	610.867
378.741	610.263
378.746	610.16
378.751	608.357
378.755	608.454
378.76	609.85
378.765	611.247
378.77	611.344
378.774	609.541
378.779	610.137
378.784	609.834
378.788	612.431
378.793	611.728
378.798	609.825
378.803	610.621
378.807	612.518
378.812	615.915
378.817	618.812
378.821	613.909
378.826	610.305
378.831	609.702
378.836	610.099
378.84	609.396
378.845	609.892
378.85	611.089
378.854	615.686
378.859	626.183
378.864	629.479
378.869	623.177
378.873	613.773
378.878	612.57
378.883	618.167
378.887	622.963
378.892	622.46
378.897	620.357
378.902	624.754
378.906	627.351
378.911	621.847
378.916	618.144
378.92	617.541
378.925	619.338
378.93	623.834
378.935	643.831
378.939	647.128
378.944	632.425
378.949	622.222
378.953	631.718
378.958	649.715
378.963	651.112
378.968	634.409
378.972	627.505
378.977	634.902
378.982	642.299
378.986	634.796
378.991	627.293
378.996	638.089
379.001	686.986
379.005	726.783
379.01	703.38
379.015	649.376
379.019	623.273
379.024	620.27
379.029	622.467
379.034	620.163
379.038	615.66
379.043	614.557
379.048	616.854
379.052	620.351
379.057	622.147
379.062	618.644
379.067	616.641
379.071	618.638
379.076	622.135
379.081	625.031
379.085	657.528
379.09	738.625
379.095	816.522
379.1	792.618
379.104	701.215
379.109	642.012
379.114	620.009
379.118	616.205
379.123	618.202
379.128	626.099
379.133	624.496
379.137	622.793
379.142	616.89
379.147	616.986
379.151	615.483
379.156	614.88
379.161	617.777
379.165	632.673
379.17	666.07
379.175	700.867
379.18	770.664
379.184	1133.56
379.189	2038.26
379.194	2795.95
379.198	2287.75
379.203	1279.95
379.208	753.044
379.213	638.741
379.217	622.138
379.222	620.435
379.227	621.432
379.231	625.628
379.236	647.625
379.241	726.222
379.246	852.219
379.25	888.015
379.255	788.112
379.26	676.609
379.264	630.106
379.269	620.403
379.274	621.999
379.279	631.896
379.283	636.693
379.288	631.99
379.293	620.186
379.297	615.083
379.302	614.88
379.307	615.377
379.312	617.374
379.316	625.87
379.321	662.667
379.326	715.264
379.33	738.061
379.335	728.258
379.34	918.754
379.344	1723.35
379.349	2921.25
379.354	3065.44
379.359	1981.94
379.363	1006.64
379.368	682.935
379.373	630.332
379.377	621.028
379.382	618.625
379.387	620.322
379.392	616.919
379.396	613.916
379.401	614.912
379.406	619.309
379.41	629.206
379.415	646.803
379.42	684.799
379.425	726.196
379.429	732.193
379.434	689.19
379.439	655.887
379.443	689.783
379.448	749.08
379.453	748.477
379.457	688.174
379.462	633.07
379.467	615.667
379.472	612.964
379.476	612.061
379.481	613.458
379.486	614.354
379.49	626.151
379.495	644.048
379.5	656.545
379.505	643.441
379.509	623.538
379.514	615.435
379.519	618.832
379.523	626.129
379.528	640.725
379.533	666.522
379.538	735.119
379.542	826.016
379.547	854.313
379.552	786.709
379.556	691.606
379.561	642.503
379.566	658.9
379.57	751.996
379.575	851.993
379.58	815.49
379.585	698.187
379.589	628.984
379.594	622.08
379.599	635.977
379.603	669.174
379.608	707.971
379.613	719.567
379.618	696.664
379.622	668.861
379.627	651.758
379.632	636.355
379.636	631.151
379.641	625.848
379.646	621.245
379.651	615.342
379.655	612.238
379.66	613.535
379.665	613.432
379.669	615.329
379.674	613.626
379.679	611.322
379.683	609.419
379.688	611.116
379.693	611.913
379.698	615.309
379.702	614.606
379.707	614.803
379.712	615.2
379.716	616.597
379.721	625.293
379.726	648.59
379.73	671.687
379.735	684.384
379.74	772.08
379.745	1046.98
379.749	1345.17
379.754	1293.67
379.759	961.168
379.763	700.564
379.768	629.661
379.773	617.158
379.778	613.855
379.782	613.651
379.787	612.448
379.792	617.145
379.796	647.542
379.801	739.939
379.806	863.035
379.81	888.432
379.815	775.829
379.82	664.926
379.825	621.023
379.829	614.719
379.834	613.016
379.839	614.413
379.843	634.01
379.848	697.806
379.853	775.903
379.858	770.2
379.862	691.897
379.867	630.793
379.872	613.69
379.876	609.687
379.881	610.884
379.886	610.281
379.89	610.177
379.895	610.774
379.9	610.171
379.905	611.868
379.909	615.065
379.914	616.261
379.919	618.458
379.923	618.255
379.928	619.452
379.933	620.748
379.938	628.945
379.942	633.242
379.947	627.539
379.952	622.035
379.956	617.432
379.961	614.229
379.966	611.126
379.97	610.323
379.975	610.12
379.98	611.216
379.985	611.613
379.989	611.11
379.994	614.507
379.999	612.503
380.003	612.4
380.008	611.597
380.013	612.294
380.017	618.69
380.022	646.887
380.027	712.884
380.032	766.181
380.036	748.778
380.041	682.374
380.046	642.671
380.05	663.568
380.055	728.665
380.06	848.862
380.065	1007.76
380.069	1050.96
380.074	924.952
380.079	747.549
380.083	650.845
380.088	631.942
380.093	654.339
380.097	785.736
380.102	1097.63
380.107	1354.93
380.112	1242.83
380.116	926.723
380.121	689.42
380.126	626.017
380.13	614.813
380.135	614.11
380.14	614.707
380.144	614.804
380.149	618.4
380.154	619.197
380.159	616.994
380.163	613.691
380.168	612.188
380.173	613.184
380.177	613.781
380.182	620.278
380.187	631.275
380.191	646.671
380.196	657.168
380.201	697.965
380.206	753.762
380.21	773.859
380.215	728.355
380.22	732.052
380.224	1026.55
380.229	1601.35
380.234	1844.04
380.238	1488.74
380.243	933.636
380.248	687.933
380.253	694.429
380.257	729.426
380.262	738.323
380.267	704.12
380.271	667.617
380.276	661.513
380.281	656.11
380.285	647.307
380.29	631.904
380.295	622.5
380.3	619.297
380.304	630.494
380.309	690.391
380.314	898.488
380.318	1287.58
380.323	1549.08
380.328	1372.78
380.333	997.975
380.337	757.971
380.342	707.368
380.347	674.865
380.351	644.562
380.356	634.959
380.361	647.755
380.365	653.652
380.37	651.949
380.375	641.246
380.38	627.943
380.384	619.639
380.389	616.436
380.394	618.633
380.398	643.33
380.403	703.527
380.408	769.723
380.412	772.52
380.417	714.117
380.422	648.214
380.427	622.41
380.431	615.107
380.436	615.104
380.441	615.801
380.445	619.198
380.45	647.794
380.455	715.991
380.459	777.088
380.464	768.685
380.469	708.781
380.474	653.878
380.478	633.875
380.483	628.072
380.488	624.569
380.492	622.665
380.497	626.762
380.502	632.959
380.506	631.456
380.511	624.552
380.516	616.649
380.52	616.246
380.525	616.843
380.53	617.039
380.535	621.236
380.539	628.433
380.544	642.63
380.549	648.327
380.553	641.223
380.558	627.42
380.563	622.217
380.567	620.314
380.572	621.911
380.577	619.607
380.582	617.804
380.586	618.301
380.591	619.198
380.596	620.494
380.6	625.091
380.605	627.388
380.61	625.785
380.614	623.581
380.619	623.178
380.624	620.175
380.629	620.572
380.633	622.269
380.638	620.265
380.643	622.562
380.647	624.259
380.652	631.656
380.657	638.552
380.661	646.949
380.666	661.146
380.671	697.243
380.676	745.14
380.68	750.237
380.685	717.233
380.69	695.63
380.694	711.027
380.699	730.523
380.704	717.92
380.708	678.417
380.713	643.514
380.718	630.911
380.723	633.907
380.727	641.104
380.732	644.901
380.737	640.998
380.741	636.295
380.746	629.091
380.751	628.788
380.755	634.785
380.76	669.982
380.765	778.579
380.769	905.975
380.774	915.772
380.779	817.369
380.784	698.666
380.788	649.362
380.793	645.859
380.798	643.756
380.802	643.653
380.807	648.85
380.812	657.946
380.816	709.243
380.821	1041.54
380.826	2675.34
380.831	6722.23
380.835	10697
380.84	10797.2
380.845	7346.82
380.849	3263.72
380.854	1721.82
380.859	1640.51
380.863	1506.91
380.868	1144.81
380.873	782.604
380.877	673.101
380.882	663.998
380.887	694.895
380.892	802.692
380.896	978.188
380.901	1071.29
380.906	992.782
380.91	824.479
380.915	692.375
380.92	650.672
380.924	641.769
380.929	643.466
380.934	672.862
380.939	872.759
380.943	1667.56
380.948	3092.95
380.953	3988.65
380.957	3524.45
380.962	2243.64
380.967	1099.94
380.971	729.637
380.976	731.334
380.981	974.23
380.985	1647.13
380.99	2501.62
380.995	2765.92
381	2256.52
381.004	1396.91
381.009	822.011
381.014	669.108
381.018	637.604
381.023	627.401
381.028	638.598
381.032	648.995
381.037	648.992
381.042	641.188
381.046	632.585
381.051	629.282
381.056	627.479
381.061	623.376
381.065	619.372
381.07	619.069
381.075	618.466
381.079	616.263
381.084	616.06
381.089	614.656
381.093	613.653
381.098	613.75
381.103	612.747
381.107	612.643
381.112	612.14
381.117	612.537
381.122	610.434
381.126	611.531
381.131	613.027
381.136	612.424
381.14	613.921
381.145	614.518
381.15	614.914
381.154	617.811
381.159	617.508
381.164	632.905
381.168	683.602
381.173	793.598
381.178	867.395
381.183	857.392
381.187	786.689
381.192	706.985
381.197	680.982
381.201	684.879
381.206	672.776
381.211	655.573
381.215	635.569
381.22	623.866
381.225	624.463
381.229	625.56
381.234	626.056
381.239	628.853
381.244	629.35
381.248	634.247
381.253	646.544
381.258	657.04
381.262	655.437
381.267	646.234
381.272	635.231
381.276	627.127
381.281	624.224
381.286	625.921
381.29	627.618
381.295	626.514
381.3	625.011
381.305	626.808
381.309	628.105
381.314	633.202
381.319	635.498
381.323	642.095
381.328	641.292
381.333	642.289
381.337	638.386
381.342	642.682
381.347	668.179
381.351	704.376
381.356	717.873
381.361	703.17
381.366	674.266
381.37	650.163
381.375	644.26
381.38	644.457
381.384	645.654
381.389	653.05
381.394	672.347
381.398	689.844
381.403	699.241
381.408	704.437
381.412	710.534
381.417	702.131
381.422	691.128
381.427	672.524
381.431	655.721
381.436	646.918
381.441	645.615
381.445	648.011
381.45	646.508
381.455	646.805
381.459	644.202
381.464	646.399
381.469	649.696
381.473	670.092
381.478	761.389
381.483	981.986
381.488	1196.58
381.492	1219.38
381.497	1079.58
381.502	845.373
381.506	700.67
381.511	665.866
381.516	668.163
381.52	677.86
381.525	678.057
381.53	677.453
381.534	689.25
381.539	806.047
381.544	1140.84
381.548	1517.84
381.553	1582.64
381.558	1388.63
381.563	1003.83
381.567	748.328
381.572	681.425
381.577	667.621
381.581	665.018
381.586	668.015
381.591	671.812
381.595	675.709
381.6	678.105
381.605	681.302
381.609	685.599
381.614	691.396
381.619	701.792
381.624	721.489
381.628	770.986
381.633	882.383
381.638	1096.98
381.642	1789.68
381.647	5359.87
381.652	16782.7
381.656	32143.5
381.661	37927.8
381.666	33356.9
381.67	19832.4
381.675	6691.85
381.68	1938.55
381.684	1035.35
381.689	862.644
381.694	798.041
381.698	758.038
381.703	735.834
381.708	738.631
381.713	735.228
381.717	720.825
381.722	694.521
381.727	678.518
381.731	674.215
381.736	677.412
381.741	673.409
381.745	667.905
381.75	659.302
381.755	660.199
381.759	669.896
381.764	695.293
381.769	707.489
381.773	698.286
381.778	673.183
381.783	643.78
381.788	631.276
381.792	628.773
381.797	630.17
381.802	651.367
381.806	705.164
381.811	773.46
381.816	789.857
381.82	768.354
381.825	702.751
381.83	644.647
381.834	622.944
381.839	620.241
381.844	617.138
381.848	615.035
381.853	615.031
381.858	615.028
381.863	616.625
381.867	616.022
381.872	614.318
381.877	614.415
381.881	613.712
381.886	615.409
381.891	616.906
381.895	616.902
381.9	617.899
381.905	626.096
381.909	671.293
381.914	809.689
381.919	975.886
381.923	1021.88
381.928	970.68
381.933	837.277
381.938	712.373
381.942	670.67
381.947	651.667
381.952	631.764
381.956	619.36
381.961	616.957
381.966	617.654
381.97	616.751
381.975	615.448
381.98	614.744
381.984	613.041
381.989	610.938
381.994	610.335
381.998	611.032
382.003	611.428
382.008	611.025
382.012	611.922
382.017	613.419
382.022	615.815
382.027	621.312
382.031	622.809
382.036	621.906
382.041	619.003
382.045	616.699
382.05	631.696
382.055	653.893
382.059	667.79
382.064	663.886
382.069	647.983
382.073	625.98
382.078	614.177
382.083	610.274
382.087	611.07
382.092	611.167
382.097	611.264
382.102	610.961
382.106	610.057
382.111	610.254
382.116	611.651
382.12	620.248
382.125	634.245
382.13	642.941
382.134	640.538
382.139	632.535
382.144	621.432
382.148	616.129
382.153	617.125
382.158	617.422
382.162	617.419
382.167	613.616
382.172	613.312
382.176	611.809
382.181	611.806
382.186	610.203
382.19	610.9
382.195	610.796
382.2	612.193
382.205	615.29
382.209	627.287
382.214	635.484
382.219	637.48
382.223	640.377
382.228	646.174
382.233	657.571
382.237	662.767
382.242	659.964
382.247	645.461
382.251	625.058
382.256	618.654
382.261	612.851
382.265	610.648
382.27	612.245
382.275	612.342
382.279	615.538
382.284	615.835
382.289	617.532
382.294	616.729
382.298	616.926
382.303	618.622
382.308	627.719
382.312	678.916
382.317	821.013
382.322	977.209
382.326	1005.11
382.331	977.303
382.336	989.2
382.34	1333
382.345	1875.59
382.35	2027.79
382.354	1869.49
382.359	1422.18
382.364	878.18
382.368	663.477
382.373	625.174
382.378	618.171
382.382	614.468
382.387	613.464
382.392	613.261
382.397	614.158
382.401	614.755
382.406	617.451
382.411	618.748
382.415	623.245
382.42	622.442
382.425	623.338
382.429	623.635
382.434	627.632
382.439	636.629
382.443	646.026
382.448	643.222
382.453	639.319
382.457	629.216
382.462	630.913
382.467	692.71
382.471	819.806
382.476	908.003
382.481	897.6
382.485	838.697
382.49	723.693
382.495	642.19
382.499	624.687
382.504	619.584
382.509	626.781
382.514	656.677
382.518	790.474
382.523	1044.37
382.528	1225.27
382.532	1222.36
382.537	1104.46
382.542	868.258
382.546	686.055
382.551	634.452
382.556	624.648
382.56	621.945
382.565	620.642
382.57	619.839
382.574	627.035
382.579	668.132
382.584	777.529
382.588	866.526
382.593	879.523
382.598	863.619
382.602	788.516
382.607	699.613
382.612	665.21
382.616	639.806
382.621	625.103
382.626	623.9
382.631	637.697
382.635	681.594
382.64	737.29
382.645	747.387
382.649	734.884
382.654	696.081
382.659	648.277
382.663	628.374
382.668	631.871
382.673	642.968
382.677	663.564
382.682	678.461
382.687	687.858
382.691	678.155
382.696	663.852
382.701	646.948
382.705	634.845
382.71	627.442
382.715	623.939
382.719	621.436
382.724	620.832
382.729	621.329
382.733	617.726
382.738	618.523
382.743	620.219
382.747	619.016
382.752	624.613
382.757	630.51
382.762	633.207
382.766	632.303
382.771	629.8
382.776	628.997
382.78	634.494
382.785	643.991
382.79	653.987
382.794	657.684
382.799	678.381
382.804	811.578
382.808	1601.07
382.813	3910.07
382.818	6665.07
382.822	7399.17
382.827	6803.06
382.832	5006.96
382.836	2365.35
382.841	1015.05
382.846	714.749
382.85	661.446
382.855	650.842
382.86	648.939
382.864	645.536
382.869	647.633
382.874	650.329
382.878	649.426
382.883	645.823
382.888	639.62
382.892	627.616
382.897	626.413
382.902	630.41
382.906	669.107
382.911	784.704
382.916	958.5
382.921	1041.9
382.925	1019.59
382.93	936.391
382.935	789.187
382.939	704.584
382.944	714.881
382.949	733.078
382.953	765.575
382.958	781.871
382.963	749.068
382.967	740.665
382.972	769.262
382.977	783.159
382.981	777.655
382.986	766.952
382.991	726.449
382.995	703.646
383	734.442
383.005	771.339
383.009	765.436
383.014	744.533
383.019	693.93
383.023	638.326
383.028	618.123
383.033	613.32
383.037	612.617
383.042	612.113
383.047	611.01
383.051	612.007
383.056	611.604
383.061	610.5
383.065	610.597
383.07	611.195
383.075	610.73
383.079	613.219
383.084	614.36
383.089	617.484
383.094	620.042
383.098	620.668
383.103	621.609
383.108	622.665
383.112	625.975
383.117	631.971
383.122	640.123
383.126	644.585
383.131	637.683
383.134	633.622
383.138	640.922
383.143	660.523
383.148	730.323
383.153	840.924
383.157	834.524
383.162	715.725
383.167	660.625
383.171	670.026
383.176	689.626
383.181	678.027
383.186	671.027
383.19	708.727
383.195	769.428
383.2	801.628
383.204	797.829
383.209	865.429
383.214	1067.93
383.219	1066.73
383.223	833.331
383.228	707.331
383.233	666.632
383.237	642.132
383.242	630.833
383.247	630.233
383.252	629.834
383.256	629.934
383.261	628.835
383.266	628.935
383.271	636.736
383.275	644.736
383.28	653.036
383.285	643.237
383.289	635.237
383.294	634.538
383.299	638.739
383.304	639.839
383.308	635.039
383.313	635.84
383.318	643.94
383.322	680.641
383.327	803.841
383.332	1013.54
383.337	1026.14
383.341	804.043
383.346	683.043
383.351	677.244
383.355	711.544
383.36	733.144
383.365	708.145
383.37	686.546
383.374	680.846
383.379	684.546
383.384	737.447
383.388	947.447
383.393	1722.95
383.398	2528.15
383.403	1959.35
383.407	1043.05
383.412	850.15
383.417	1094.15
383.421	2217.85
383.426	6656.75
383.431	17339.9
383.436	23584.3
383.44	14666.1
383.445	4677.95
383.45	1429.35
383.454	819.154
383.459	712.754
383.464	682.355
383.469	665.355
383.473	655.756
383.478	652.956
383.483	648.957
383.488	646.657
383.492	649.158
383.497	654.758
383.502	656.159
383.506	663.359
383.511	720.26
383.516	819.16
383.521	827.761
383.525	711.761
383.53	647.161
383.535	628.762
383.539	623.862
383.544	622.163
383.549	621.763
383.554	620.164
383.558	619.764
383.563	618.965
383.568	619.265
383.572	619.966
383.577	620.866
383.582	620.467
383.587	621.867
383.591	621.768
383.596	619.168
383.601	620.069
383.605	627.369
383.61	654.07
383.615	761.57
383.62	1040.37
383.624	1263.87
383.629	1081.77
383.634	784.172
383.638	666.072
383.643	647.973
383.648	676.973
383.653	710.974
383.657	682.874
383.662	639.775
383.667	621.075
383.671	618.276
383.676	616.576
383.681	617.377
383.686	606.377
383.69	617.278
383.695	618.478
383.7	618.479
383.704	619.679
383.709	619.179
383.714	620.78
383.719	624.98
383.723	626.281
383.728	623.781
383.733	620.982
383.737	621.482
383.742	623.383
383.747	628.883
383.752	643.884
383.756	655.484
383.761	678.685
383.766	821.585
383.77	1433.49
383.775	3170.09
383.78	4596.49
383.785	3351.19
383.789	1468.89
383.794	803.088
383.799	684.489
383.803	659.789
383.808	640.289
383.813	639.89
383.818	651.79
383.822	677.291
383.827	682.791
383.832	660.492
383.836	647.392
383.841	664.893
383.846	719.593
383.851	811.794
383.855	855.394
383.86	749.395
383.865	652.995
383.869	624.796
383.874	618.896
383.879	617.396
383.884	618.197
383.888	617.897
383.893	617.298
383.898	618.598
383.902	622.799
383.907	639.899
383.912	680.1
383.917	698.7
383.921	662.801
383.926	626.301
383.931	619.702
383.935	620.202
383.94	626.403
383.945	631.203
383.95	638.003
383.954	643.704
383.959	643.404
383.964	634.705
383.968	629.505
383.973	633.606
383.978	628.806
383.983	624.107
383.987	620.807
383.992	617.608
383.997	618.008
384.001	619.509
384.006	621.409
384.011	620.91
384.016	618.21
384.02	623.111
384.025	636.911
384.03	668.912
384.034	686.412
384.039	660.612
384.044	637.313
384.049	637.814
384.053	673.314
384.058	707.014
384.063	698.815
384.067	676.215
384.072	697.816
384.077	841.616
384.081	975.617
384.086	841.817
384.091	675.118
384.096	635.818
384.1	630.119
384.105	630.919
384.11	632.12
384.114	634.22
384.119	636.32
384.124	643.021
384.129	647.921
384.133	664.122
384.138	750.022
384.143	946.923
384.147	1340.72
384.152	2827.52
384.157	5769.22
384.162	6164.33
384.166	3163.03
384.171	1228.53
384.176	751.026
384.18	664.727
384.185	648.327
384.19	644.728
384.195	644.328
384.199	644.529
384.204	646.029
384.209	646.329
384.213	644.83
384.218	648.531
384.223	657.431
384.228	675.931
384.232	696.132
384.237	714.532
384.242	752.933
384.246	755.933
384.251	688.834
384.256	657.334
384.26	660.735
384.265	665.735
384.27	671.736
384.275	697.636
384.279	703.437
384.284	668.537
384.289	649.438
384.293	650.438
384.298	651.239
384.303	649.539
384.308	650.539
384.312	652.44
384.317	647.44
384.322	649.041
384.326	650.341
384.331	653.642
384.336	654.042
384.341	657.343
384.345	666.643
384.35	672.244
384.355	666.544
384.359	656.045
384.364	653.845
384.369	655.346
384.374	658.946
384.378	667.546
384.383	693.447
384.388	696.548
384.392	681.548
384.397	698.348
384.402	729.149
384.406	706.949
384.411	669.75
384.416	662.85
384.421	662.551
384.425	664.051
384.43	664.452
384.435	661.652
384.439	663.953
384.444	674.553
384.449	685.554
384.454	699.154
384.458	739.055
384.463	968.155
384.468	1411.66
384.472	1375.66
384.477	903.556
384.482	711.157
384.487	686.557
384.491	680.858
384.496	685.558
384.501	699.859
384.505	720.559
384.51	736.86
384.515	734.06
384.52	733.261
384.524	765.861
384.529	894.662
384.534	1390.16
384.538	3677.96
384.543	12939.1
384.548	29136.6
384.552	30389
384.557	13808
384.562	3629.47
384.567	1229.17
384.571	826.566
384.576	749.166
384.581	724.867
384.585	717.267
384.59	712.968
384.595	711.668
384.6	720.269
384.604	730.969
384.609	734.07
384.614	722.97
384.618	717.771
384.623	737.571
384.628	770.372
384.632	768.972
384.637	746.973
384.642	771.773
384.647	889.373
384.651	1056.97
384.656	1145.17
384.661	1609.38
384.665	4398.67
384.67	16573.9
384.675	39511.8
384.68	43577.5
384.684	22300
384.689	5673.28
384.694	1565.78
384.698	889.279
384.703	768.379
384.708	726.98
384.712	706.08
384.717	693.08
384.722	686.581
384.727	683.881
384.731	680.182
384.736	671.682
384.741	669.783
384.745	663.583
384.75	661.284
384.755	657.784
384.76	653.985
384.764	649.685
384.769	641.986
384.774	640.086
384.778	638.587
384.783	642.087
384.788	646.488
384.792	644.788
384.797	636.789
384.802	629.989
384.807	629.29
384.811	625.39
384.816	626.69
384.821	627.291
384.825	626.191
384.83	623.192
384.835	621.692
384.84	626.393
384.844	632.193
384.849	647.494
384.854	644.194
384.858	632.095
384.863	625.495
384.868	625.596
384.872	626.796
384.877	627.197
384.882	625.697
384.887	621.498
384.891	622.798
384.896	623.598
384.901	623.599
384.905	621.899
384.91	620.8
384.915	624.5
384.919	621.301
384.924	623.901
384.929	631.302
384.934	651.902
384.938	667.403
384.943	652.303
384.948	628.704
384.952	625.504
384.957	626.905
384.962	631.505
384.967	646.106
384.971	711.306
384.976	1015.41
384.981	2452.81
384.985	4493.51
384.99	3710.21
384.995	1468.61
384.999	746.709
385.004	644.909
385.009	629.61
385.014	628.51
385.018	637.111
385.023	657.411
385.028	674.412
385.032	659.212
385.037	647.013
385.042	635.313
385.047	626.314
385.051	625.814
385.056	629.514
385.061	630.915
385.065	626.315
385.07	631.516
385.075	674.116
385.079	815.217
385.084	958.717
385.089	859.918
385.094	687.618
385.098	629.919
385.103	620.319
385.108	624.22
385.112	639.92
385.117	689.421
385.122	797.521
385.126	864.822
385.131	793.622
385.136	676.423
385.141	629.623
385.145	621.623
385.15	622.124
385.155	620.824
385.159	617.425
385.164	617.525
385.169	616.626
385.173	616.326
385.178	616.727
385.183	616.727
385.188	618.028
385.192	618.828
385.197	631.629
385.202	684.229
385.206	819.03
385.211	921.93
385.216	888.731
385.22	899.131
385.225	856.732
385.23	711.532
385.235	635.632
385.239	627.133
385.244	656.633
385.249	690.234
385.253	677.234
385.258	635.935
385.263	617.635
385.268	615.536
385.272	616.136
385.277	617.537
385.282	615.337
385.286	616.138
385.291	625.938
385.296	667.339
385.3	791.539
385.305	883.639
385.31	790.24
385.315	664.14
385.319	628.641
385.324	639.242
385.329	677.242
385.333	694.742
385.338	656.443
385.343	622.943
385.347	615.744
385.352	616.244
385.357	614.245
385.362	613.645
385.366	612.846
385.371	613.346
385.376	613.147
385.38	613.147
385.385	613.748
385.39	613.048
385.394	614.849
385.399	614.549
385.404	614.349
385.409	616.75
385.413	622.85
385.418	631.551
385.423	634.751
385.427	626.752
385.432	618.952
385.437	629.353
385.441	652.553
385.446	658.654
385.451	641.054
385.456	632.755
385.46	640.255
385.465	674.656
385.47	797.156
385.474	1323.16
385.479	2465.06
385.484	2753.16
385.488	1663.46
385.493	868.458
385.498	677.059
385.503	637.159
385.507	652.96
385.512	707.26
385.517	714.461
385.521	673.961
385.526	669.362
385.531	675.062
385.535	686.063
385.54	728.063
385.545	706.264
385.549	644.664
385.554	620.365
385.559	618.765
385.564	629.065
385.568	642.866
385.573	640.167
385.578	625.367
385.582	620.267
385.587	623.568
385.592	625.068
385.596	628.569
385.601	638.969
385.606	655.27
385.611	665.97
385.615	642.871
385.62	619.671
385.625	615.272
385.629	613.272
385.634	614.573
385.639	615.673
385.643	629.174
385.648	688.174
385.653	834.574
385.658	918.375
385.662	789.675
385.667	667.576
385.672	635.676
385.676	631.277
385.681	630.477
385.686	631.878
385.69	647.278
385.695	659.179
385.7	644.079
385.705	622.98
385.709	616.48
385.714	614.981
385.719	615.881
385.723	615.482
385.728	614.182
385.733	616.482
385.737	621.383
385.742	628.883
385.747	630.684
385.752	649.684
385.756	674.485
385.761	666.885
385.766	653.786
385.77	651.986
385.775	635.987
385.78	621.387
385.784	617.088
385.789	618.988
385.794	623.089
385.798	637.189
385.803	709.29
385.808	866.99
385.813	912.891
385.817	759.591
385.822	650.492
385.827	623.792
385.831	622.092
385.836	626.893
385.841	656.293
385.845	807.694
385.85	1419.39
385.855	2292.4
385.86	2128.6
385.864	1177
385.869	736.296
385.874	664.997
385.878	670.497
385.883	659.898
385.888	639.198
385.892	625.298
385.897	622.299
385.902	625.799
385.906	663.4
385.911	830.6
385.916	1232.8
